test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
dispcontrol,hex20R,nonmatching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-9.952854114328492,0.0,0.0008572897789999814,0.0,0.0008572926238330324,0.0,-0.009952854114328493,0.0,1.7145795579999628e-06,0.0,1.7145852476660648e-06,-10.0,0.047145885671508125,-10.0,0.047145885671508125,-9.999999999999998,0.04714588567150635
dispcontrol,hex20R,nonmatching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-9.977264413380663,0.0,-0.00011772879043827058,0.0,-0.017999730990718797,0.0,-0.009977264413380663,0.0,-2.3545758087654117e-07,0.0,-3.5999461981437594e-05,-10.0,0.022735586619337056,-10.0,0.022735586619337056,-10.000000000000002,0.022735586619338832
dispcontrol,hex20R,nonmatching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-9.993001273042815,0.0,-0.01212959561895231,0.0,-0.012129598158510658,0.0,-0.009993001273042815,0.0,-2.425919123790462e-05,0.0,-2.4259196317021314e-05,-10.0,0.006998726957185397,-10.0,0.006998726957185397,-10.000000000000004,0.00699872695718895
dispcontrol,hex20R,nonmatching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-9.977264417661276,0.0,-0.017999735044180502,0.0,-0.00011771935259525004,0.0,-0.009977264417661277,0.0,-3.5999470088361004e-05,0.0,-2.3543870519050008e-07,-10.0,0.02273558233872386,-10.0,0.02273558233872386,-10.0,0.02273558233872386
dispcontrol,hex20R,nonmatching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-9.974745538647838,0.0,0.00298396516248198,0.0,-3.64429859119179e-05,0.0,-0.009974745538647838,0.0,5.9679303249639594e-06,0.0,-7.28859718238358e-08,-10.0,0.02525446135216214,-10.0,0.02525446135216214,-10.000000000000005,0.025254461352167468
dispcontrol,hex20R,nonmatching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-9.976887789540545,0.0,0.0050891689346904585,0.0,-0.0050891610201925265,0.0,-0.009976887789540544,0.0,1.0178337869380917e-05,0.0,-1.0178322040385051e-05,-10.0,0.02311221045945544,-10.0,0.02311221045945544,-9.999999999999998,0.023112210459453664
dispcontrol,hex20R,nonmatching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-9.97474553588866,0.0,3.6437163497339043e-05,0.0,-0.0029839665790985927,0.0,-0.00997474553588866,0.0,7.287432699467808e-08,0.0,-5.967933158197185e-06,-10.0,0.025254464111339914,-10.0,0.025254464111339914,-9.999999999999998,0.025254464111338137
dispcontrol,hex20R,nonmatching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-9.974005352785497,0.0,-0.00023460678255313866,0.0,0.00023461029125570765,0.0,-0.009974005352785496,0.0,-4.692135651062773e-07,0.0,4.692205825114153e-07,-10.0,0.025994647214503175,-10.0,0.025994647214503175,-10.000000000000002,0.02599464721450495
dispcontrol,hex20R,nonmatching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-9.977264416661837,0.0,-0.00011771771349412805,0.0,0.01799972360318959,0.0,-0.009977264416661838,0.0,-2.3543542698825613e-07,0.0,3.599944720637918e-05,-10.0,0.022735583338162613,-10.0,0.022735583338162613,-9.999999999999998,0.022735583338160836
dispcontrol,hex20R,nonmatching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-9.952854114976912,0.0,0.0008573059861556357,0.0,-0.0008572768170594504,0.0,-0.009952854114976912,0.0,1.7146119723112716e-06,0.0,-1.7145536341189008e-06,-10.0,0.04714588502308814,-10.0,0.04714588502308814,-10.000000000000002,0.04714588502308992
dispcontrol,hex20R,nonmatching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-9.97726441444179,0.0,-0.017999745700958875,0.0,0.00011771205837909393,0.0,-0.00997726441444179,0.0,-3.599949140191775e-05,0.0,2.3542411675818785e-07,-10.0,0.022735585558210758,-10.0,0.022735585558210758,-9.999999999999998,0.02273558555820898
dispcontrol,hex20R,nonmatching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-9.993001270357784,0.0,-0.012129591740177203,0.0,0.012129604466609812,0.0,-0.009993001270357783,0.0,-2.4259183480354404e-05,0.0,2.4259208933219622e-05,-10.0,0.0069987296422162615,-10.0,0.0069987296422162615,-9.999999999999991,0.00699872964220738
dispcontrol,hex20R,nonmatching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-9.97474553690995,0.0,-3.644042530014719e-05,0.0,0.0029839649077658143,0.0,-0.00997474553690995,0.0,-7.288085060029438e-08,0.0,5.967929815531628e-06,-10.0,0.025254463090050194,-10.0,0.025254463090050194,-10.000000000000002,0.02525446309005197
dispcontrol,hex20R,nonmatching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-9.974005354210142,0.0,0.00023460819978005136,0.0,-0.0002346089024674266,0.0,-0.009974005354210141,0.0,4.6921639956010274e-07,0.0,-4.692178049348532e-07,-10.0,0.025994645789857884,-10.0,0.025994645789857884,-10.000000000000005,0.025994645789863213
dispcontrol,hex20R,nonmatching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-9.974745536615632,0.0,-0.0029839639180016257,0.0,3.644012667761851e-05,0.0,-0.009974745536615632,0.0,-5.967927836003252e-06,0.0,7.288025335523702e-08,-10.0,0.025254463384367654,-10.0,0.025254463384367654,-10.000000000000009,0.025254463384376535
dispcontrol,hex20R,nonmatching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-9.976887790086263,0.0,-0.005089165971946037,0.0,0.005089166557647006,0.0,-0.009976887790086262,0.0,-1.0178331943892075e-05,0.0,1.0178333115294012e-05,-10.0,0.023112209913737303,-10.0,0.023112209913737303,-10.000000000000009,0.023112209913746184
dispcontrol,hex20R,nonmatching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-9.977264416469772,0.0,0.01799973682721732,0.0,-0.00011771836080022263,0.0,-0.009977264416469773,0.0,3.599947365443464e-05,0.0,-2.3543672160044526e-07,-10.0,0.022735583530227643,-10.0,0.022735583530227643,-10.0,0.022735583530227643
dispcontrol,hex20R,nonmatching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-9.993001272884182,0.0,0.012129596360895025,0.0,-0.012129599348497685,0.0,-0.009993001272884182,0.0,2.425919272179005e-05,0.0,-2.425919869699537e-05,-10.0,0.006998727115817616,-10.0,0.006998727115817616,-10.000000000000005,0.006998727115822945
dispcontrol,hex20R,nonmatching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-9.977264416710073,0.0,0.0001177216895058368,0.0,-0.01799973830684278,0.0,-0.009977264416710072,0.0,2.3544337901167362e-07,0.0,-3.599947661368556e-05,-10.0,0.02273558328992742,-10.0,0.02273558328992742,-10.000000000000005,0.022735583289932748
dispcontrol,hex20R,nonmatching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-9.95285411169856,0.0,-0.0008572916295648621,0.0,0.0008572934502809708,0.0,-0.00995285411169856,0.0,-1.7145832591297242e-06,0.0,1.7145869005619415e-06,-10.0,0.04714588830143995,-10.0,0.04714588830143995,-9.999999999999998,0.04714588830143818
dispcontrol,hex20R,nonmatching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-9.974005351737821,-2.1569778855990173e-28,0.0002346077660057703,-1.0784889427995089e-28,0.00023461034306679072,0.0,-0.00997400535173782,-2.1569778855990174e-31,4.692155320115406e-07,-2.156977885599018e-31,4.692206861335814e-07,-10.0,0.0259946482621789,-10.0,0.0259946482621789,-10.000000000000007,0.025994648262186004
dispcontrol,hex20R,nonmatching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-9.974745537387914,-6.517728844494489e-29,-3.643821355670123e-05,-2.6206001449047765e-28,-0.0029839686679466555,0.0,-0.009974745537387914,-6.51772884449449e-32,-7.287642711340246e-08,-5.241200289809553e-31,-5.967937335893311e-06,-10.0,0.02525446261208586,-10.0,0.02525446261208586,-10.000000000000002,0.025254462612087636
dispcontrol,hex20R,nonmatching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-9.976887789393427,3.763012502873902e-29,-0.00508916690741147,1.8815062514369547e-29,-0.005089166020055562,0.0,-0.009976887789393426,3.7630125028739023e-32,-1.0178333814822938e-05,3.7630125028739094e-32,-1.0178332040111125e-05,-10.0,0.023112210606573313,-10.0,0.023112210606573313,-10.000000000000005,0.023112210606578643
dispcontrol,hex20R,nonmatching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-9.974745536633808,-5.241200289809555e-28,-0.002983965195069146,-3.2588644222472563e-29,-3.6439996728337894e-05,0.0,-0.009974745536633807,-5.2412002898095546e-31,-5.967930390138292e-06,-6.517728844494513e-32,-7.287999345667579e-08,-10.0,0.02525446336619197,-10.0,0.02525446336619197,-10.000000000000009,0.025254463366200852
dispcontrol,hex20R,nonmatching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-9.993001269975206,-5.24120028980955e-28,0.01212959416938222,-2.6206001449047743e-28,0.012129605539690787,0.0,-0.009993001269975207,-5.24120028980955e-31,2.4259188338764444e-05,-5.241200289809548e-31,2.4259211079381573e-05,-10.0,0.006998730024793787,-10.0,0.006998730024793787,-9.999999999999995,0.006998730024788458
dispcontrol,hex20R,nonmatching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-9.97726441531812,3.7630125028739436e-29,0.017999742944467337,-4.539012597297431e-28,0.00011770514242217915,0.0,-0.00997726441531812,3.7630125028739433e-32,3.599948588893467e-05,-9.078025194594863e-31,2.3541028484435832e-07,-10.0,0.02273558468188064,-10.0,0.02273558468188064,-10.000000000000002,0.022735584681882415
dispcontrol,hex20R,nonmatching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-9.95285411250504,1.1886775964643323e-27,-0.0008572972578640039,5.943387982321651e-28,-0.0008572921936236563,0.0,-0.00995285411250504,1.1886775964643322e-30,-1.7145945157280076e-06,1.1886775964643301e-30,-1.7145843872473127e-06,-10.0,0.04714588749495974,-10.0,0.04714588749495974,-10.000000000000002,0.047145887494961514
dispcontrol,hex20R,nonmatching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-9.977264417129987,-9.078025194594864e-28,0.00011771635078296325,1.881506251436952e-29,0.017999738042168804,0.0,-0.009977264417129986,-9.078025194594864e-31,2.354327015659265e-07,3.763012502873904e-32,3.599947608433761e-05,-10.0,0.02273558287001265,-10.0,0.02273558287001265,-10.000000000000002,0.022735582870014426
dispcontrol,hex20R,nonmatching,5,0,0.07044162180172901,1.211324865405187,0.07044162180172901,0.0,-9.961755700304348,0.0,-0.006447862447286767,0.0,-0.006447868058954533,0.0,-0.009961755700304348,0.0,-1.2895724894573534e-05,0.0,-1.2895736117909068e-05,-10.0,0.03824429969565202,-10.0,0.03824429969565202,nan,nan
dispcontrol,hex20R,nonmatching,5,1,0.07044162180172901,1.211324865405187,0.2628917115316043,0.0,-9.967689059715202,0.0,-0.0028300152036018315,0.0,0.01199363991747536,0.0,-0.009967689059715203,0.0,-5.660030407203663e-06,0.0,2.398727983495072e-05,-10.0,0.032310940284798306,-10.0,0.032310940284798306,nan,nan
dispcontrol,hex20R,nonmatching,5,2,0.2628917115316043,1.211324865405187,0.07044162180172901,0.0,-9.97396666398002,0.0,0.011519185604842812,0.0,0.01151920742365529,0.0,-0.009973966663980021,0.0,2.3038371209685625e-05,0.0,2.303841484731058e-05,-10.0,0.026033336019979814,-10.0,0.026033336019979814,nan,nan
dispcontrol,hex20R,nonmatching,5,3,0.2628917115316043,1.211324865405187,0.2628917115316043,0.0,-9.967689086786631,0.0,0.011993637772908605,0.0,-0.002830040489529415,0.0,-0.009967689086786632,0.0,2.398727554581721e-05,0.0,-5.66008097905883e-06,-10.0,0.032310913213368764,-10.0,0.032310913213368764,nan,nan
dispcontrol,hex20R,nonmatching,5,4,0.07044162180172901,1.7886751345948129,0.07044162180172901,0.0,-9.97194795243481,0.0,-0.0035685600771883097,0.0,-0.0035685510401813284,0.0,-0.00997194795243481,0.0,-7.1371201543766195e-06,0.0,-7.137102080362657e-06,-10.0,0.028052047565189753,-10.0,0.028052047565189753,nan,nan
dispcontrol,hex20R,nonmatching,5,5,0.07044162180172901,1.7886751345948129,0.2628917115316043,0.0,-9.971175584203586,0.0,-0.0024292178653674357,0.0,0.0013728361292968875,0.0,-0.009971175584203584,0.0,-4.858435730734871e-06,0.0,2.7456722585937754e-06,-10.0,0.02882441579641437,-10.0,0.02882441579641437,nan,nan
dispcontrol,hex20R,nonmatching,5,6,0.2628917115316043,1.7886751345948129,0.07044162180172903,0.0,-9.971366479514288,0.0,0.001415638903276869,0.0,0.001415655290241587,0.0,-0.009971366479514287,0.0,2.831277806553738e-06,0.0,2.831310580483174e-06,-10.0,0.028633520485712438,-10.0,0.028633520485712438,nan,nan
dispcontrol,hex20R,nonmatching,5,7,0.2628917115316043,1.7886751345948129,0.2628917115316043,0.0,-9.971175572878343,0.0,0.0013728250140325597,0.0,-0.0024292141000879495,0.0,-0.00997117557287834,0.0,2.7456500280651193e-06,0.0,-4.858428200175899e-06,-10.0,0.028824427121657337,-10.0,0.028824427121657337,nan,nan
dispcontrol,hex20R,nonmatching,6,0,0.07044162180172901,1.211324865405187,0.4037749551350623,0.0,-9.97670308818675,0.0,-0.004601138285694973,0.0,0.0188193485173839,0.0,-0.00997670308818675,0.0,-9.202276571389947e-06,0.0,3.76386970347678e-05,-10.0,0.023296911813250887,-10.0,0.023296911813250887,nan,nan
dispcontrol,hex20R,nonmatching,6,1,0.07044162180172901,1.211324865405187,0.5962250448649375,0.0,-9.976703124165361,0.0,-0.004601203151593384,0.0,-0.01881930863344424,0.0,-0.00997670312416536,0.0,-9.202406303186766e-06,0.0,-3.763861726688848e-05,-10.0,0.023296875834638797,-10.0,0.023296875834638797,nan,nan
dispcontrol,hex20R,nonmatching,6,2,0.2628917115316043,1.211324865405187,0.4037749551350623,0.0,-9.981596044595879,0.0,0.008250200991646825,0.0,-0.014674824323398665,0.0,-0.009981596044595878,0.0,1.650040198329365e-05,0.0,-2.9349648646797332e-05,-10.0,0.01840395540412132,-10.0,0.01840395540412132,nan,nan
dispcontrol,hex20R,nonmatching,6,3,0.2628917115316043,1.211324865405187,0.5962250448649375,0.0,-9.98159604789506,0.0,0.008250200793316165,0.0,0.01467479953976255,0.0,-0.00998159604789506,0.0,1.6500401586632334e-05,0.0,2.93495990795251e-05,-10.0,0.018403952104939947,-10.0,0.018403952104939947,nan,nan
dispcontrol,hex20R,nonmatching,6,4,0.07044162180172901,1.7886751345948129,0.4037749551350623,0.0,-9.97773513194197,0.0,-0.0028415819658442663,0.0,0.005042618688349537,0.0,-0.009977735131941967,0.0,-5.6831639316885325e-06,0.0,1.0085237376699073e-05,-10.0,0.02226486805803063,-10.0,0.02226486805803063,nan,nan
dispcontrol,hex20R,nonmatching,6,5,0.07044162180172901,1.7886751345948129,0.5962250448649375,0.0,-9.97773512949341,0.0,-0.002841589902279033,0.0,-0.00504262909943561,0.0,-0.00997773512949341,0.0,-5.683179804558066e-06,0.0,-1.0085258198871218e-05,-10.0,0.022264870506589318,-10.0,0.022264870506589318,nan,nan
dispcontrol,hex20R,nonmatching,6,6,0.2628917115316043,1.7886751345948129,0.4037749551350623,0.0,-9.976767978584757,0.0,0.0006019334594931532,0.0,-0.0039321084311781905,0.0,-0.009976767978584758,0.0,1.2038669189863062e-06,0.0,-7.864216862356382e-06,-10.0,0.023232021415243054,-10.0,0.023232021415243054,nan,nan
dispcontrol,hex20R,nonmatching,6,7,0.2628917115316043,1.7886751345948129,0.5962250448649375,0.0,-9.976767985907944,0.0,0.0006019239620289917,0.0,0.003932099581107419,0.0,-0.009976767985907943,0.0,1.2038479240579832e-06,0.0,7.864199162214837e-06,-10.0,0.023232014092055664,-10.0,0.023232014092055664,nan,nan
dispcontrol,hex20R,nonmatching,7,0,0.07044162180172901,1.211324865405187,0.7371082884683956,0.0,-9.967689095183399,0.0,-0.002830058253206657,0.0,-0.011993699924719162,0.0,-0.0099676890951834,0.0,-5.660116506413314e-06,0.0,-2.398739984943832e-05,-10.0,0.03231090481660104,-10.0,0.03231090481660104,nan,nan
dispcontrol,hex20R,nonmatching,7,1,0.07044162180172901,1.211324865405187,0.9295583781982709,0.0,-9.961755697397747,0.0,-0.006447838699834294,0.0,0.006447912981996567,0.0,-0.009961755697397746,0.0,-1.2895677399668588e-05,0.0,1.2895825963993133e-05,-10.0,0.0382443026022532,-10.0,0.0382443026022532,nan,nan
dispcontrol,hex20R,nonmatching,7,2,0.2628917115316043,1.211324865405187,0.7371082884683957,0.0,-9.967689060020511,0.0,0.011993608129224752,0.0,0.0028300017140268936,0.0,-0.009967689060020511,0.0,2.3987216258449502e-05,0.0,5.660003428053787e-06,-10.0,0.03231093997948875,-10.0,0.03231093997948875,nan,nan
dispcontrol,hex20R,nonmatching,7,3,0.2628917115316043,1.211324865405187,0.9295583781982708,0.0,-9.973966659276963,0.0,0.011519210747262459,0.0,-0.011519171721436516,0.0,-0.009973966659276964,0.0,2.303842149452492e-05,0.0,-2.3038343442873033e-05,-10.0,0.026033340723037313,-10.0,0.026033340723037313,nan,nan
dispcontrol,hex20R,nonmatching,7,4,0.07044162180172901,1.7886751345948129,0.7371082884683956,0.0,-9.971175571706475,0.0,-0.002429215010954858,0.0,-0.0013728382638368889,0.0,-0.009971175571706473,0.0,-4.858430021909716e-06,0.0,-2.745676527673778e-06,-10.0,0.028824428293525273,-10.0,0.028824428293525273,nan,nan
dispcontrol,hex20R,nonmatching,7,5,0.07044162180172901,1.7886751345948129,0.9295583781982708,0.0,-9.971947952358459,0.0,-0.003568544702637989,0.0,0.003568577021632011,0.0,-0.009971947952358461,0.0,-7.137089405275978e-06,0.0,7.137154043264022e-06,-10.0,0.028052047641541122,-10.0,0.028052047641541122,nan,nan
dispcontrol,hex20R,nonmatching,7,6,0.2628917115316043,1.7886751345948129,0.7371082884683957,0.0,-9.971175581768719,0.0,0.0013728260824704655,0.0,0.0024292122764823136,0.0,-0.009971175581768719,0.0,2.745652164940931e-06,0.0,4.8584245529646274e-06,-10.0,0.0288244182312809,-10.0,0.0288244182312809,nan,nan
dispcontrol,hex20R,nonmatching,7,7,0.2628917115316043,1.7886751345948129,0.9295583781982708,0.0,-9.97136647926311,0.0,0.0014156600296930792,0.0,-0.0014156371576137528,0.0,-0.00997136647926311,0.0,2.8313200593861584e-06,0.0,-2.831274315227506e-06,-10.0,0.028633520736889295,-10.0,0.028633520736889295,nan,nan
dispcontrol,hex20R,nonmatching,8,0,0.4037749551350623,1.211324865405187,0.07044162180172901,0.0,-9.976703116630835,0.0,0.018819374724001556,0.0,-0.00460117639919125,0.0,-0.009976703116630835,0.0,3.763874944800311e-05,0.0,-9.2023527983825e-06,-10.0,0.02329688336916469,-10.0,0.02329688336916469,nan,nan
dispcontrol,hex20R,nonmatching,8,1,0.4037749551350623,1.211324865405187,0.2628917115316043,0.0,-9.981596047151626,0.0,0.014674798157759981,0.0,0.00825017325068577,0.0,-0.009981596047151625,0.0,2.9349596315519966e-05,0.0,1.650034650137154e-05,-10.0,0.018403952848373706,-10.0,0.018403952848373706,nan,nan
dispcontrol,hex20R,nonmatching,8,2,0.5962250448649375,1.211324865405187,0.07044162180172901,0.0,-9.981596046207988,0.0,-0.014674778435933455,0.0,0.008250159573669886,0.0,-0.009981596046207988,0.0,-2.934955687186691e-05,0.0,1.650031914733977e-05,-10.0,0.018403953792011762,-10.0,0.018403953792011762,nan,nan
