test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
sliding,hex20,matching,7,6,0.9436491673103709,1.1127016653792583,0.05635083268962915,-0.01770667568719601,-9.85775247391437,3.5753436674070235e-27,-0.03435091204075699,-6.1065767460039e-08,-1.5928775741989865e-06,-1.770667568719601e-05,-0.00985775247391437,3.5753436674070234e-30,-6.870182408151397e-05,-1.22131534920078e-10,-3.185755148397973e-09,-10.0,0.14224752608562952,-10.0,0.14224752608562952,nan,nan
sliding,hex20,matching,7,7,0.9436491673103709,1.1127016653792583,0.25,-0.017706702477810875,-9.857752128939502,4.973919450568778e-27,-0.0343516961351909,-1.512436009765139e-10,1.9655674657337308e-09,-1.7706702477810875e-05,-0.009857752128939502,4.973919450568777e-30,-6.87033922703818e-05,-3.024872019530278e-13,3.9311349314674615e-12,-10.0,0.14224787106049774,-10.0,0.14224787106049774,nan,nan
sliding,hex20,matching,7,8,0.9436491673103709,1.1127016653792583,0.44364916731037085,-0.01770667630835994,-9.857752480100345,6.372495233730497e-27,-0.0343509144552917,6.076328025808597e-08,1.5968087000231557e-06,-1.7706676308359938e-05,-0.009857752480100342,6.372495233730497e-30,-6.870182891058341e-05,1.2152656051617194e-10,3.1936174000463113e-09,-10.0,0.14224751989965512,-10.0,0.14224751989965512,nan,nan
sliding,hex20,matching,7,9,0.5563508326896291,1.5,0.05635083268962915,0.008127057423062967,-9.987112728446935,-3.0078702386909133e-27,0.02182846227868386,-4.4644052994355365e-09,8.808463112554288e-07,8.127057423062967e-06,-0.009987112728446936,-3.0078702386909134e-30,4.365692455736772e-05,-8.928810598871073e-12,1.7616926225108576e-09,-10.0,0.01288727155306546,-10.0,0.01288727155306546,nan,nan
sliding,hex20,matching,7,10,0.5563508326896291,1.5,0.25,0.008127042564215307,-9.987113069896115,3.196899577510498e-27,0.021828019372011585,1.7991142430007212e-11,-8.301887823025655e-11,8.127042564215307e-06,-0.009987113069896116,3.196899577510498e-30,4.365603874402317e-05,3.5982284860014424e-14,-1.660377564605131e-13,-10.0,0.012886930103885419,-10.0,0.012886930103885419,nan,nan
sliding,hex20,matching,7,11,0.5563508326896291,1.5,0.44364916731037085,0.008127057548844296,-9.987112728980378,9.401669393711923e-27,0.021828464547652835,4.500388451657289e-09,-8.810123474940063e-07,8.127057548844296e-06,-0.009987112728980377,9.401669393711921e-30,4.365692909530567e-05,9.000776903314578e-12,-1.7620246949880125e-09,-10.0,0.012887271019621949,-10.0,0.012887271019621949,nan,nan
sliding,hex20,matching,7,12,0.75,1.5,0.05635083268962915,0.00815864035248054,-9.932187173185433,4.4958094858719454e-27,-2.936452663318545e-05,-1.9377663536268575e-08,-8.423553955055896e-09,8.15864035248054e-06,-0.009932187173185433,4.4958094858719455e-30,-5.87290532663709e-08,-3.875532707253715e-11,-1.684710791011179e-11,-10.0,0.06781282681456702,-10.0,0.06781282681456702,nan,nan
sliding,hex20,matching,7,13,0.75,1.5,0.25,0.008158625401725496,-9.932187170898517,7.99224894377623e-27,-2.980569930102761e-05,2.6454966689515302e-11,4.6546967669147676e-10,8.158625401725496e-06,-0.009932187170898518,7.99224894377623e-30,-5.961139860205522e-08,5.2909933379030605e-14,9.309393533829535e-13,-10.0,0.06781282910148256,-10.0,0.06781282910148256,nan,nan
sliding,hex20,matching,7,14,0.75,1.5,0.44364916731037085,0.008158640294411322,-9.932187175497022,1.1488688401680506e-26,-2.9364568791844826e-05,1.9430582143264985e-08,9.3544842011406e-09,8.158640294411322e-06,-0.009932187175497022,1.1488688401680507e-29,-5.872913758368965e-08,3.886116428652997e-11,1.87089684022812e-11,-10.0,0.06781282450297788,-10.0,0.06781282450297788,nan,nan
sliding,hex20,matching,7,15,0.9436491673103709,1.5,0.05635083268962915,0.008190223281925868,-9.858033811374257,2.4087904779033338e-27,-0.021893307339953226,-3.4336885765262615e-08,-8.988592370418047e-07,8.190223281925868e-06,-0.009858033811374258,2.408790477903334e-30,-4.378661467990645e-05,-6.867377153052523e-11,-1.7977184740836094e-09,-10.0,0.14196618862574262,-10.0,0.14196618862574262,nan,nan
sliding,hex20,matching,7,16,0.9436491673103709,1.5,0.25,0.008190208239225276,-9.858033464448226,3.196899577510498e-27,-0.02189374676078975,-1.1044117009806342e-11,-1.518429479374639e-10,8.190208239225276e-06,-0.009858033464448225,3.196899577510498e-30,-4.37874935215795e-05,-2.2088234019612685e-14,-3.036858958749278e-13,-10.0,0.14196653555177363,-10.0,0.14196653555177363,nan,nan
sliding,hex20,matching,7,17,0.9436491673103709,1.5,0.44364916731037085,0.008190223039985286,-9.858033813657936,3.985008677117626e-27,-0.02189330965763074,3.431479492915779e-08,8.98555553748015e-07,8.190223039985286e-06,-0.009858033813657937,3.985008677117626e-30,-4.3786619315261486e-05,6.862958985831558e-11,1.79711110749603e-09,-10.0,0.1419661863420636,-10.0,0.1419661863420636,nan,nan
sliding,hex20,matching,7,18,0.5563508326896291,1.8872983346207417,0.05635083268962915,0.005927012115402187,-9.986831393452771,2.1303921290495255e-29,0.009622053823476855,-1.0017534490727037e-09,1.984710724218207e-07,5.927012115402187e-06,-0.009986831393452772,2.1303921290495254e-32,1.924410764695371e-05,-2.0035068981454074e-12,3.969421448436414e-10,-10.0,0.013168606547228734,-10.0,0.013168606547228734,nan,nan
sliding,hex20,matching,7,19,0.5563508326896291,1.8872983346207417,0.25,0.00592700877834456,-9.986831734389117,1.4198797044522181e-27,0.009621954545353589,8.59265458265368e-12,-9.332833984798672e-11,5.92700877834456e-06,-0.009986831734389117,1.4198797044522183e-30,1.9243909090707178e-05,1.718530916530736e-14,-1.8665667969597344e-13,-10.0,0.013168265610882912,-10.0,0.013168265610882912,nan,nan
sliding,hex20,matching,7,20,0.5563508326896291,1.8872983346207417,0.44364916731037085,0.00592701216813507,-9.986831392960557,2.8184554876139338e-27,0.009622054099224812,1.0189280517415578e-09,-1.986577249815484e-07,5.92701216813507e-06,-0.009986831392960556,2.8184554876139337e-30,1.9244108198449624e-05,2.0378561034831155e-12,-3.973154499630968e-10,-10.0,0.013168607039443003,-10.0,0.013168607039443003,nan,nan
sliding,hex20,matching,7,21,0.75,1.8872983346207417,0.05635083268962915,0.005934131012888012,-9.932187174418278,1.4074249823748219e-27,-4.4434517351612385e-05,-4.357153310027839e-09,-2.077957597657054e-09,5.934131012888012e-06,-0.009932187174418279,1.4074249823748219e-30,-8.886903470322477e-08,-8.714306620055678e-12,-4.155915195314108e-12,-10.0,0.06781282558172208,-10.0,0.06781282558172208,nan,nan
sliding,hex20,matching,7,22,0.75,1.8872983346207417,0.25,0.005934127655120823,-9.93218717089939,2.195534081981965e-27,-4.4531179359003775e-05,1.659197952641467e-11,-7.433246726473719e-11,5.934127655120823e-06,-0.00993218717089939,2.195534081981965e-30,-8.906235871800755e-08,3.318395905282934e-14,-1.4866493452947438e-13,-10.0,0.06781282910061037,-10.0,0.06781282910061037,nan,nan
sliding,hex20,matching,7,23,0.75,1.8872983346207417,0.44364916731037085,0.0059341310241649075,-9.932187174265888,2.983643181589097e-27,-4.4434788525754554e-05,4.390347894261959e-09,1.9292750990523855e-09,5.9341310241649075e-06,-0.009932187174265888,2.983643181589097e-30,-8.886957705150911e-08,8.780695788523918e-12,3.858550198104771e-12,-10.0,0.06781282573411218,-10.0,0.06781282573411218,nan,nan
sliding,hex20,matching,7,24,0.9436491673103709,1.8872983346207417,0.05635083268962915,0.005941249910373838,-9.85831514883411,6.3177060484507985e-28,-0.00971703886613667,-7.722927115524914e-09,-2.028897462362511e-07,5.941249910373838e-06,-0.009858315148834111,6.317706048450798e-31,-1.943407773227334e-05,-1.5445854231049827e-11,-4.057794924725022e-10,-10.0,0.14168485116588947,-10.0,0.14168485116588947,nan,nan
sliding,hex20,matching,7,25,0.9436491673103709,1.8872983346207417,0.25,0.005941246531897086,-9.858314799956958,8.094130208976334e-28,-0.009717132894255728,1.423210507778272e-11,-3.181122899820199e-10,5.941246531897086e-06,-0.009858314799956957,8.094130208976335e-31,-1.9434265788511457e-05,2.846421015556544e-14,-6.362245799640398e-13,-10.0,0.14168520004304241,-10.0,0.14168520004304241,nan,nan
sliding,hex20,matching,7,26,0.9436491673103709,1.8872983346207417,0.44364916731037085,0.005941249880204448,-9.858315147215514,9.870554369501775e-28,-0.009717039648662624,7.751390675159175e-09,2.0225352078892533e-07,5.941249880204449e-06,-0.009858315147215514,9.870554369501776e-31,-1.9434079297325248e-05,1.550278135031835e-11,4.0450704157785067e-10,-10.0,0.14168485278448628,-10.0,0.14168485278448628,nan,nan
sliding,hex20,matching,8,0,0.5563508326896291,1.1127016653792583,0.5563508326896293,-0.01781876957846623,-9.98739406500022,-6.933557801204682e-27,0.03375354020676135,-7.950835519479615e-09,1.5628542451070343e-06,-1.781876957846623e-05,-0.00998739406500022,-6.933557801204681e-30,6.75070804135227e-05,-1.590167103895923e-11,3.1257084902140686e-09,-10.0,0.012605934999779578,-10.0,0.012605934999779578,nan,nan
sliding,hex20,matching,8,1,0.5563508326896291,1.1127016653792583,0.75,-0.017818796073898382,-9.987394405403514,4.941631033558179e-27,0.03375274868888212,3.709977203919523e-12,-4.3956965888394817e-10,-1.7818796073898382e-05,-0.009987394405403515,4.941631033558179e-30,6.750549737776423e-05,7.419954407839047e-15,-8.791393177678963e-13,-10.0,0.012605594596486469,-10.0,0.012605594596486469,nan,nan
sliding,hex20,matching,8,2,0.5563508326896291,1.1127016653792583,0.9436491673103709,-0.017818769609272478,-9.987394063442057,1.681681986832106e-26,0.03375353450493898,7.958255094416694e-09,-1.563733388815821e-06,-1.781876960927248e-05,-0.009987394063442057,1.681681986832106e-29,6.750706900987796e-05,1.5916510188833388e-11,-3.127466777631642e-09,-10.0,0.012605936557942954,-10.0,0.012605936557942954,nan,nan
sliding,hex20,matching,8,3,0.75,1.1127016653792583,0.5563508326896291,-0.017762722943358115,-9.932187176728014,-5.835792355485496e-27,-0.00029562913809143276,-3.4397775209790704e-08,-1.8013042229689247e-08,-1.7762722943358115e-05,-0.009932187176728014,-5.835792355485497e-30,-5.912582761828655e-07,-6.879555041958141e-11,-3.6026084459378493e-11,-10.0,0.06781282327198568,-10.0,0.06781282327198568,nan,nan
sliding,hex20,matching,8,4,0.75,1.1127016653792583,0.75,-0.017762749275622176,-9.932187170897594,8.559754363692474e-28,-0.00029641572774552136,3.679717121285453e-11,-2.236871929003903e-09,-1.7762749275622176e-05,-0.009932187170897593,8.559754363692474e-31,-5.928314554910427e-07,7.359434242570906e-14,-4.473743858007806e-12,-10.0,0.06781282910240627,-10.0,0.06781282910240627,nan,nan
sliding,hex20,matching,8,5,0.75,1.1127016653792583,0.943649167310371,-0.01776272264784884,-9.93218717195333,7.547743228223989e-27,-0.00029563076260483634,3.4471368251173806e-08,1.3539300323245351e-08,-1.776272264784884e-05,-0.00993218717195333,7.547743228223988e-30,-5.912615252096727e-07,6.894273650234761e-11,2.7078600646490703e-11,-10.0,0.06781282804666944,-10.0,0.06781282804666944,nan,nan
sliding,hex20,matching,8,6,0.9436491673103709,1.1127016653792583,0.5563508326896293,-0.017706676308242627,-9.85775248010016,-1.750136758296564e-27,-0.03435091445534201,-6.076312760242009e-08,-1.5968103592861604e-06,-1.7706676308242627e-05,-0.00985775248010016,-1.750136758296564e-30,-6.870182891068402e-05,-1.2152625520484017e-10,-3.193620718572321e-09,-10.0,0.14224751989983986,-10.0,0.14224751989983986,nan,nan
sliding,hex20,matching,8,7,0.9436491673103709,1.1127016653792583,0.75,-0.017706702477352475,-9.85775212893963,-2.417900093499381e-28,-0.034351696134555555,1.5146412769839745e-10,-1.9641814216764253e-09,-1.7706702477352475e-05,-0.009857752128939629,-2.417900093499381e-31,-6.870339226911111e-05,3.029282553967949e-13,-3.9283628433528506e-12,-10.0,0.14224787106036985,-10.0,0.14224787106036985,nan,nan
sliding,hex20,matching,8,8,0.9436491673103709,1.1127016653792583,0.9436491673103709,-0.017706675686438262,-9.857752473916111,1.2665567395966896e-27,-0.034350912038137504,6.106605499045514e-08,1.5928819847334241e-06,-1.770667568643826e-05,-0.009857752473916112,1.2665567395966896e-30,-6.8701824076275e-05,1.2213210998091029e-10,3.1857639694668483e-09,-10.0,0.1422475260838887,-10.0,0.1422475260838887,nan,nan
sliding,hex20,matching,8,9,0.5563508326896291,1.5,0.5563508326896291,0.008127057548806133,-9.98711272898039,-7.253001451922952e-27,0.021828464547289303,-4.500424121908764e-09,8.810122850439611e-07,8.127057548806133e-06,-0.00998711272898039,-7.253001451922953e-30,4.3656929094578606e-05,-9.000848243817527e-12,1.7620245700879222e-09,-10.0,0.012887271019609514,-10.0,0.012887271019609514,nan,nan
sliding,hex20,matching,8,10,0.5563508326896291,1.5,0.75,0.00812704256405658,-9.987113069896301,-5.612336600682094e-28,0.02182801937085496,-1.7974662556985432e-11,8.320666204653104e-11,8.12704256405658e-06,-0.009987113069896301,-5.612336600682094e-31,4.365603874170992e-05,-3.5949325113970865e-14,1.6641332409306209e-13,-10.0,0.012886930103698901,-10.0,0.012886930103698901,nan,nan
sliding,hex20,matching,8,11,0.5563508326896291,1.5,0.943649167310371,0.008127057422730984,-9.987112728447478,6.130534131786536e-27,0.02182846227746012,4.4644781578215276e-09,-8.808458868986985e-07,8.127057422730984e-06,-0.009987112728447477,6.130534131786536e-30,4.365692455492024e-05,8.928956315643055e-12,-1.761691773797397e-09,-10.0,0.012887271552521895,-10.0,0.012887271552521895,nan,nan
sliding,hex20,matching,8,12,0.75,1.5,0.5563508326896291,0.008158640294382916,-9.932187175496829,-5.173951022537075e-27,-2.936456897865286e-05,-1.9430682323545723e-08,-9.355401002497654e-09,8.158640294382916e-06,-0.009932187175496827,-5.1739510225370756e-30,-5.872913795730572e-08,-3.8861364647091445e-11,-1.8710802004995308e-11,-10.0,0.0678128245031715,-10.0,0.0678128245031715,nan,nan
sliding,hex20,matching,8,13,0.75,1.5,0.75,0.008158625401571973,-9.932187170898146,-1.4030841501705214e-27,-2.9805699666620583e-05,-2.6507008393794607e-11,-4.6541112977416255e-10,8.158625401571973e-06,-0.009932187170898147,-1.4030841501705214e-30,-5.961139933324117e-08,-5.3014016787589213e-14,-9.30822259548325e-13,-10.0,0.06781282910185382,-10.0,0.06781282910185382,nan,nan
sliding,hex20,matching,8,14,0.75,1.5,0.9436491673103709,0.008158640352188672,-9.932187173185648,2.3677827221960384e-27,-2.9364526464808853e-05,1.9377662235225968e-08,8.424579176630198e-09,8.158640352188672e-06,-0.009932187173185648,2.3677827221960383e-30,-5.8729052929617706e-08,3.8755324470451935e-11,1.6849158353260396e-11,-10.0,0.06781282681435208,-10.0,0.06781282681435208,nan,nan
sliding,hex20,matching,8,15,0.9436491673103709,1.5,0.5563508326896291,0.008190223039968372,-9.858033813657686,-1.411199612946586e-27,-0.02189330965765221,-3.43149527889941e-08,-8.985566665731248e-07,8.190223039968372e-06,-0.009858033813657685,-1.411199612946586e-30,-4.378661931530442e-05,-6.86299055779882e-11,-1.7971133331462497e-09,-10.0,0.14196618634231406,-10.0,0.14196618634231406,nan,nan
sliding,hex20,matching,8,16,0.9436491673103709,1.5,0.75,0.00819020823909257,-9.858033464447963,-5.612336600682094e-28,-0.021893746760377752,1.0930492622129862e-11,1.5243101919582003e-10,8.19020823909257e-06,-0.009858033464447963,-5.612336600682094e-31,-4.3787493520755505e-05,2.1860985244259723e-14,3.0486203839164006e-13,-10.0,0.14196653555203653,-10.0,0.14196653555203653,nan,nan
sliding,hex20,matching,8,17,0.9436491673103709,1.5,0.9436491673103709,0.00819022328164636,-9.8580338113753,2.8873229281016576e-28,-0.02189330733839165,3.4336808570067934e-08,8.988615312136017e-07,8.19022328164636e-06,-0.0098580338113753,2.8873229281016576e-31,-4.37866146767833e-05,6.867361714013587e-11,1.7977230624272034e-09,-10.0,0.1419661886246999,-10.0,0.1419661886246999,nan,nan
sliding,hex20,matching,8,18,0.5563508326896291,1.8872983346207417,0.5563508326896291,0.005927012168086172,-9.98683139296052,-2.389024059733109e-27,0.009622054099169518,-1.0189299219903053e-09,1.9865768735973302e-07,5.927012168086172e-06,-0.00998683139296052,-2.3890240597331086e-30,1.9244108198339036e-05,-2.0378598439806106e-12,3.9731537471946604e-10,-10.0,0.013168607039480307,-10.0,0.013168607039480307,nan,nan
sliding,hex20,matching,8,19,0.5563508326896291,1.8872983346207417,0.75,0.005927008778217491,-9.986831734389078,-8.806773107864806e-28,0.009621954545075816,-8.573816569906745e-12,9.33430307874239e-11,5.927008778217491e-06,-0.009986831734389079,-8.806773107864806e-31,1.9243909090151633e-05,-1.714763313981349e-14,1.866860615748478e-13,-10.0,0.013168265610921992,-10.0,0.013168265610921992,nan,nan
sliding,hex20,matching,8,20,0.5563508326896291,1.8872983346207417,0.9436491673103709,0.005927012115187623,-9.986831393452889,6.276694381601524e-28,0.009622053823075917,1.0017808793876676e-09,-1.9847100823705208e-07,5.927012115187623e-06,-0.00998683139345289,6.276694381601524e-31,1.9244107646151833e-05,2.003561758775335e-12,-3.9694201647410415e-10,-10.0,0.013168606547111494,-10.0,0.013168606547111494,nan,nan
sliding,hex20,matching,8,21,0.75,1.8872983346207417,0.5563508326896291,0.005934131024137694,-9.932187174265632,-1.5912087701004794e-27,-4.443478855047436e-05,-4.390389093944513e-09,-1.929510804604684e-09,5.934131024137694e-06,-0.009932187174265632,-1.591208770100479e-30,-8.886957710094873e-08,-8.780778187889027e-12,-3.859021609209368e-12,-10.0,0.06781282573436798,-10.0,0.06781282573436798,nan,nan
sliding,hex20,matching,8,22,0.75,1.8872983346207417,0.75,0.005934127654999826,-9.932187170898715,-7.412428172221056e-28,-4.4531179373532084e-05,-1.6622770868113257e-11,7.4309699019115e-11,5.934127654999826e-06,-0.009932187170898714,-7.412428172221057e-31,-8.906235874706417e-08,-3.3245541736226514e-14,1.4861939803823e-13,-10.0,0.06781282910128539,-10.0,0.06781282910128539,nan,nan
sliding,hex20,matching,8,23,0.75,1.8872983346207417,0.9436491673103709,0.005934131012662661,-9.93218717441794,1.0872313565627422e-28,-4.4434517212183985e-05,4.357146804814804e-09,2.0781377920581212e-09,5.934131012662661e-06,-0.00993218717441794,1.0872313565627423e-31,-8.886903442436797e-08,8.714293609629609e-12,4.1562755841162424e-12,-10.0,0.06781282558205959,-10.0,0.06781282558205959,nan,nan
sliding,hex20,matching,8,24,0.9436491673103709,1.8872983346207417,0.5563508326896291,0.005941249880187915,-9.858315147215169,-4.138816715283517e-28,-0.009717039648627062,-7.75147957973732e-09,-2.022538178603206e-07,5.941249880187915e-06,-0.00985831514721517,-4.1388167152835175e-31,-1.9434079297254124e-05,-1.550295915947464e-11,-4.045076357206412e-10,-10.0,0.1416848527848309,-10.0,0.1416848527848309,nan,nan
