6.996891846133762582e-01 -3.815551583749347628e+03
6.996975916611821722e-01 -3.815531000680275611e+03
6.997068394137687664e-01 -3.815508359324918274e+03
6.997170119416139533e-01 -3.815483453818560065e+03
6.997282017222437034e-01 -3.815455394637249810e+03
6.997405104809364396e-01 -3.815424529540387084e+03
6.997540501154984049e-01 -3.815390577923526507e+03
6.997689437135166113e-01 -3.815353231155290359e+03
6.997853266713366382e-01 -3.815314203135326352e+03
6.998033479249385902e-01 -3.815270000015609639e+03
6.998231713039008151e-01 -3.815221376601964948e+03
6.998449770207592069e-01 -3.815167627702886421e+03
6.998689633093034823e-01 -3.815108503924212073e+03
6.998953482267021853e-01 -3.815043467767668972e+03
6.999243716358407585e-01 -3.814972473393852397e+03
6.999562973858931558e-01 -3.814894379574919185e+03
6.999914157109508039e-01 -3.814807785920079368e+03
7.000300458685141392e-01 -3.814713082524909169e+03
7.000686760260774744e-01 -3.814618369787526717e+03
7.001111691993971986e-01 -3.814514197706475898e+03
7.001579116900489286e-01 -3.814399692513058653e+03
7.002093284297657982e-01 -3.814273839785295422e+03
7.002658868434543660e-01 -3.814135298265487108e+03
7.002800264468764802e-01 -3.814101015910870046e+03
7.002941660502985943e-01 -3.814066063518445844e+03
7.003083056537207085e-01 -3.814031615574651369e+03
7.003238592174850785e-01 -3.813993722846787477e+03
7.003409681376258078e-01 -3.813952040828094141e+03
7.003597879497807099e-01 -3.813905158182991727e+03
7.003804897431510357e-01 -3.813853587257912295e+03
7.004032617158584273e-01 -3.813798680617564060e+03
7.004283108858365692e-01 -3.813737309549966085e+03
7.004558649728125364e-01 -3.813669801378184275e+03
7.004861744684860447e-01 -3.813595573051587053e+03
7.005164839641595531e-01 -3.813521344724990740e+03
7.005498244094003901e-01 -3.813439762324993353e+03
7.005831648546412271e-01 -3.813358172043526338e+03
7.006198393444061923e-01 -3.813268412671211991e+03
7.006601812831476650e-01 -3.813169662319231975e+03
7.007045574157633183e-01 -3.813061002248408840e+03
7.007533711616404926e-01 -3.812941456148593716e+03
7.008070662821053176e-01 -3.812810470514965346e+03
7.008661309146166918e-01 -3.812666880848585606e+03
7.009251955471280660e-01 -3.812523267630686860e+03
7.009901666428905997e-01 -3.812365365038454001e+03
7.010616348482293647e-01 -3.812191993392338645e+03
7.011402498741019507e-01 -3.812001232960837115e+03
7.012267264025618951e-01 -3.811791368588951627e+03
7.013218505838677563e-01 -3.811560543996306478e+03
7.014169747651736175e-01 -3.811329677437183364e+03
7.015120989464794787e-01 -3.811098671711933548e+03
7.016167355459159705e-01 -3.810844480509726964e+03
7.017318358052960781e-01 -3.810564920422451905e+03
7.018469360646761857e-01 -3.810285841476210408e+03
7.019735463499943151e-01 -3.809978808391484563e+03
7.021128176638442575e-01 -3.809640877870087024e+03
7.022520889776941999e-01 -3.809303450236582648e+03
7.023913602915441423e-01 -3.808967243827913990e+03
7.025445587367791234e-01 -3.808598277885512289e+03
7.026977571820141044e-01 -3.808229691968530915e+03
7.028509556272490855e-01 -3.807861058431362380e+03
7.028614880203589710e-01 -3.807836181903396664e+03
7.028720204134688565e-01 -3.807810436849521921e+03
7.028825528065787420e-01 -3.807785430941839877e+03
7.028941384389996161e-01 -3.807757924443387765e+03
7.029068826346626109e-01 -3.807727667302824557e+03
7.029209012498919273e-01 -3.807694384453360726e+03
7.029363217266441088e-01 -3.807655632080423857e+03
7.029532842510715085e-01 -3.807613004470194937e+03
7.029719430279416370e-01 -3.807570162310552860e+03
7.029924676824987895e-01 -3.807520456286230910e+03
7.030129923370559419e-01 -3.807471099287864490e+03
7.030355694570687985e-01 -3.807417104012128220e+03
7.030604042890830074e-01 -3.807357703288724224e+03
7.030877226042986372e-01 -3.807292391601858526e+03
7.031177727510358189e-01 -3.807220548743726795e+03
7.031508279124467631e-01 -3.807141519891516509e+03
7.031871885899987351e-01 -3.807054588138619238e+03
7.031971877763255607e-01 -3.807031400850507907e+03
7.032071869626523863e-01 -3.807007166698499532e+03
7.032171861489792120e-01 -3.806983627826253723e+03
7.032281852539387090e-01 -3.806957735064205735e+03
7.032402842693941114e-01 -3.806929253015641279e+03
7.032535931863951317e-01 -3.806897922780263798e+03
7.032682329950962208e-01 -3.806861624414755170e+03
7.032828728037973098e-01 -3.806825326049247451e+03
7.032989765933684856e-01 -3.806788775539448125e+03
7.033166907618967345e-01 -3.806748569968356151e+03
7.033361763472778527e-01 -3.806700007298535638e+03
7.033576104911970495e-01 -3.806646588353999050e+03
7.033811880495082214e-01 -3.806593034984689893e+03
7.034047656078193933e-01 -3.806536744704485955e+03
7.034307009219616935e-01 -3.806474825398838675e+03
7.034592297675181793e-01 -3.806407585552643013e+03
7.034906114976303693e-01 -3.806333621734718690e+03
7.035251314007536783e-01 -3.806251789984496554e+03
7.035631032941893626e-01 -3.806161775069560463e+03
7.035735455648841619e-01 -3.806137579051248849e+03
7.035839878355789612e-01 -3.806112630550833273e+03
7.035944301062737605e-01 -3.806088217893145156e+03
7.036059166040380397e-01 -3.806061363969687591e+03
7.036185517515787247e-01 -3.806031824648728616e+03
7.036324504138735669e-01 -3.805999331416296627e+03
7.036477389423978490e-01 -3.805962113612508347e+03
7.036645563237745593e-01 -3.805921174028340829e+03
7.036830554432889073e-01 -3.805878804676199707e+03
7.037034044747547679e-01 -3.805830433585282663e+03
7.037257884093671700e-01 -3.805777225374962654e+03
7.037504107374408235e-01 -3.805719240707095196e+03
7.037774952983217869e-01 -3.805655457559551905e+03
7.038072883152909354e-01 -3.805585296117874805e+03
7.038400606339569876e-01 -3.805507101246835191e+03
7.038728329526230398e-01 -3.805428906375795123e+03
7.039088825031556418e-01 -3.805344475706225239e+03
7.039449320536882437e-01 -3.805259334525369013e+03
7.039845865592740948e-01 -3.805165679223848201e+03
7.040282065154185309e-01 -3.805062537983426409e+03
7.040718264715629671e-01 -3.804959396743005527e+03
7.041198084233218912e-01 -3.804846028372496676e+03
7.041725885702566634e-01 -3.804721274002218706e+03
7.042306467318849572e-01 -3.804584006670741019e+03
7.042466127263327103e-01 -3.804546544336226361e+03
7.042625787207804633e-01 -3.804508623813707345e+03
7.042665702193924293e-01 -3.804499502593150282e+03
7.042705617180043953e-01 -3.804490249021774616e+03
7.042745532166163613e-01 -3.804480995450399405e+03
7.042789438650894907e-01 -3.804470270046262613e+03
7.042837735784099884e-01 -3.804458472114600227e+03
7.042890862630625248e-01 -3.804446275169700584e+03
7.042949302161802816e-01 -3.804432858522578044e+03
7.043013585646098473e-01 -3.804417097298933186e+03
7.043084297478823252e-01 -3.804400515419649309e+03
7.043162080494820287e-01 -3.804382275347279119e+03
7.043247641812416804e-01 -3.804362211262518031e+03
7.043341759261773083e-01 -3.804340140771857932e+03
7.043445288456064990e-01 -3.804315038194136378e+03
7.043559170569786421e-01 -3.804287425366376283e+03
7.043684440894879550e-01 -3.804258597185984854e+03
7.043822238252482881e-01 -3.804226144514175303e+03
7.043973815345846434e-01 -3.804190446572607470e+03
7.044140550148546565e-01 -3.804150909125872204e+03
7.044307284951246695e-01 -3.804111371679137847e+03
7.044490693234216616e-01 -3.804068218332724882e+03
7.044674101517186537e-01 -3.804025064986312373e+03
7.044875850628453673e-01 -3.803977147366715599e+03
7.045097774650846967e-01 -3.803924437972269516e+03
7.045341891075479479e-01 -3.803866990695974891e+03
7.045586007500111991e-01 -3.803809543419682996e+03
7.045854535567207533e-01 -3.803745804235536525e+03
7.046123063634303074e-01 -3.803682065051390055e+03
7.046418444508107948e-01 -3.803612545509879510e+03
7.046713825381912821e-01 -3.803543025968367147e+03
7.047038744343099292e-01 -3.803465958974225032e+03
7.047396155200403856e-01 -3.803381482653558123e+03
7.047789307143438320e-01 -3.803288558687936529e+03
7.048221774280777341e-01 -3.803186274060289179e+03
7.048697488131849820e-01 -3.803073760959566698e+03
7.048828309440894335e-01 -3.803043212078903707e+03
7.048959130749938851e-01 -3.803011934102497435e+03
7.049089952058983366e-01 -3.802981196636775167e+03
7.049233855498933110e-01 -3.802947385442523682e+03
7.049392149282877051e-01 -3.802910193110802538e+03
7.049566272445215720e-01 -3.802868127297082992e+03
7.049757807923788810e-01 -3.802821854914878713e+03
7.049968496950218544e-01 -3.802773309976906603e+03
7.050200254879291917e-01 -3.802719910560604148e+03
7.050455188601272294e-01 -3.802658219909166291e+03
7.050735615695450376e-01 -3.802590360184849942e+03
7.051044085499046377e-01 -3.802519075845079897e+03
7.051352555302642378e-01 -3.802447791505308032e+03
7.051691872086598423e-01 -3.802365970972703508e+03
7.052031188870554468e-01 -3.802284150440098529e+03
7.052404437332905340e-01 -3.802197481724962017e+03
7.052777685795256213e-01 -3.802109319770972888e+03
7.053188259103841951e-01 -3.802012341616430149e+03
7.053639889743287261e-01 -3.801905681324286888e+03
7.054091520382732572e-01 -3.801799311965086872e+03
7.054588314086122081e-01 -3.801682696308030245e+03
7.054622468653229950e-01 -3.801675029942723540e+03
7.054656623220337819e-01 -3.801667070363907442e+03
7.054690777787445688e-01 -3.801659110785090888e+03
7.054728347811264344e-01 -3.801650247321188090e+03
7.054769674837465532e-01 -3.801640497526360377e+03
7.054815134566286838e-01 -3.801629749801039907e+03
7.054865140267989609e-01 -3.801617927287720249e+03
7.054920146539862547e-01 -3.801604932680835191e+03
7.054980653438922555e-01 -3.801590638608106474e+03
7.055047211027889453e-01 -3.801575161587677940e+03
7.055113768616856351e-01 -3.801559684567248951e+03
7.055186981964719495e-01 -3.801542394160832373e+03
7.055267516647368842e-01 -3.801523374711196084e+03
7.055356104798283789e-01 -3.801502591439819298e+03
7.055453551764289122e-01 -3.801479651873738476e+03
7.055560743426895209e-01 -3.801454418356205679e+03
7.055678654255762572e-01 -3.801426661502384832e+03
7.055808356167516671e-01 -3.801396128963182946e+03
7.055951028270446290e-01 -3.801362832217482719e+03
7.056107967583667984e-01 -3.801326205776590541e+03
7.056280600828211957e-01 -3.801285593781617536e+03
7.056453234072755931e-01 -3.801244981786643621e+03
7.056643130641754302e-01 -3.801200676578596358e+03
7.056852016867652955e-01 -3.801151940860056584e+03
7.057081791716141028e-01 -3.801098148530520120e+03
7.057311566564629102e-01 -3.801044289695604675e+03
7.057564318897966427e-01 -3.800985044987509355e+03
7.057633825789634274e-01 -3.800969270117498127e+03
7.057703332681302122e-01 -3.800952974780771910e+03
7.057772839572969970e-01 -3.800936577920497257e+03
7.057849297153804269e-01 -3.800918541366462705e+03
7.057933400492721887e-01 -3.800898701154445916e+03
7.058025914165532155e-01 -3.800876876941848423e+03
7.058127679205622451e-01 -3.800852870284792516e+03
7.058239620749722221e-01 -3.800827016561347591e+03
7.058362756448232078e-01 -3.800798577468136045e+03
7.058498205716592366e-01 -3.800766520030829724e+03
7.058633654984952654e-01 -3.800734462593524768e+03
7.058782649180149749e-01 -3.800699939023692423e+03
7.058931643375346843e-01 -3.800665415453860078e+03
7.059095536990063202e-01 -3.800626601799542186e+03
7.059275819966251975e-01 -3.800584341652556304e+03
7.059474131240058847e-01 -3.800537855472826777e+03
7.059692273641247073e-01 -3.800486720690591028e+03
7.059932230282554011e-01 -3.800430432356775327e+03
7.060196182587991087e-01 -3.800368515176688561e+03
7.060486530123971649e-01 -3.800300406273437147e+03
7.060805912413550267e-01 -3.800225901807775244e+03
7.060893742543185025e-01 -3.800205795701278930e+03
7.060981572672819784e-01 -3.800185066975676818e+03
7.061069402802454542e-01 -3.800164700290699329e+03
7.061166015945051777e-01 -3.800142296914023973e+03
7.061272290401908736e-01 -3.800117653199680717e+03
7.061389192304451390e-01 -3.800090545113902408e+03
7.061517784397248754e-01 -3.800059625711433910e+03
7.061659235699325743e-01 -3.800026609716433086e+03
7.061814832131610986e-01 -3.799990292134819356e+03
7.061985988207124532e-01 -3.799950342789888964e+03
7.062174259890189321e-01 -3.799905941773953600e+03
7.062381358741560700e-01 -3.799857100659000935e+03
7.062609167478068883e-01 -3.799804340043735920e+03
7.062859757088227886e-01 -3.799746303366945995e+03
7.063135405659403121e-01 -3.799681149307773012e+03
7.063411054230578356e-01 -3.799615995248600939e+03
7.063714267658871560e-01 -3.799545643910534636e+03
7.064017481087164763e-01 -3.799475292572467879e+03
7.064351015858286731e-01 -3.799396578661286185e+03
7.064684550629408699e-01 -3.799318571619762224e+03
7.065051438877643086e-01 -3.799232763879238064e+03
7.065455015950700135e-01 -3.799138307009776327e+03
7.065898950731063222e-01 -3.799034404461101985e+03
7.066387278989463283e-01 -3.798920233684768846e+03
7.066521569260523217e-01 -3.798889176391913679e+03
7.066655859531583150e-01 -3.798857407137017617e+03
7.066790149802643084e-01 -3.798826200985517971e+03
7.066937869100808900e-01 -3.798791874216289671e+03
7.067100360328791853e-01 -3.798754114783027489e+03
7.067279100679572101e-01 -3.798711471843626896e+03
7.067457841030352350e-01 -3.798668828904225848e+03
7.067654455416211290e-01 -3.798621921686350106e+03
7.067870731240656346e-01 -3.798573072486426554e+03
7.068108634647545241e-01 -3.798517253255396099e+03
7.068370328395123803e-01 -3.798455852119305746e+03
7.068658191517459555e-01 -3.798388642120390614e+03
7.068974840952029215e-01 -3.798314711129315583e+03
7.069323155330055064e-01 -3.798232925614483975e+03
7.069671469708080913e-01 -3.798151140099651457e+03
7.070054615523909680e-01 -3.798061549382178328e+03
7.070437761339738447e-01 -3.797971958664705198e+03
7.070859221737150202e-01 -3.797872837932438870e+03
7.071280682134561957e-01 -3.797773958277576639e+03
7.071744288571715220e-01 -3.797665115925904502e+03
7.072254255652583588e-01 -3.797545373381956324e+03
7.072815219441538348e-01 -3.797413763287951042e+03
7.073432279609389584e-01 -3.797269094718518318e+03
7.074111045794025943e-01 -3.797109905906424956e+03
7.074297706494800941e-01 -3.797066279468651828e+03
7.074484367195575940e-01 -3.797022336198738230e+03
7.074671027896350939e-01 -3.796978600846292466e+03
7.074876354667203326e-01 -3.796930491956024980e+03
7.075102214115140953e-01 -3.796877317499924175e+03
7.075328073563078579e-01 -3.796824143043822460e+03
7.075576518955809524e-01 -3.796765959463402851e+03
7.075849808887814119e-01 -3.796701957537829003e+03
7.076150427813019395e-01 -3.796631224743443454e+03
7.076481108630744421e-01 -3.796553626463684850e+03
7.076844857530242283e-01 -3.796468248712624700e+03
7.077244981319690265e-01 -3.796374301331293282e+03
7.077685117488082822e-01 -3.796270924564917095e+03
7.078169267273314302e-01 -3.796157182088959416e+03
7.078701832037068709e-01 -3.796032043616115516e+03
7.079287653277198666e-01 -3.795894357380177553e+03
7.079873474517328624e-01 -3.795756768660992293e+03
7.080517877881472577e-01 -3.795605400358811039e+03
7.081226721582030148e-01 -3.795439239505854857e+03
7.082006449652643587e-01 -3.795256852949915810e+03
7.082864150530318037e-01 -3.795056244438769681e+03
7.083721851407992487e-01 -3.794855567169795449e+03
7.084665322373434604e-01 -3.794634684783246485e+03
7.085703140435420933e-01 -3.794391778385502676e+03
7.086844740303606116e-01 -3.794125157470226441e+03
7.087986340171791300e-01 -3.793858643817501616e+03
7.089127940039976483e-01 -3.793592366181571833e+03
7.090269539908161667e-01 -3.793326131714577514e+03
7.090583479871912509e-01 -3.793253072970494031e+03
7.090897419835663351e-01 -3.793180088555638577e+03
7.091211359799414193e-01 -3.793107189641062178e+03
7.091525299763165036e-01 -3.793034313611146445e+03
7.091870633723290629e-01 -3.792954137597251247e+03
7.092250501079429004e-01 -3.792865912818639117e+03
7.092668355171181105e-01 -3.792768903266655798e+03
7.093127994672109304e-01 -3.792662509746135129e+03
7.093633598123130213e-01 -3.792545291671322047e+03
7.094189761919252879e-01 -3.792416123539702312e+03
7.094801542094988367e-01 -3.792274014212136990e+03
7.094954487138922516e-01 -3.792238855456742385e+03
7.095107432182856666e-01 -3.792203092260244830e+03
7.095260377226790816e-01 -3.792167832901461679e+03
7.095428616775117936e-01 -3.792129047596487908e+03
7.095613680278277657e-01 -3.792085678282115623e+03
7.095817250131752907e-01 -3.792037972025996169e+03
7.096041176970576680e-01 -3.791985495167463341e+03
7.096287496493282054e-01 -3.791928944132098422e+03
7.096533816015987428e-01 -3.791872393096732594e+03
7.096804767490964005e-01 -3.791808612051013824e+03
